dataset_id	tissue	gene	n_s1	n_s2	mean_s1	mean_s2	mean_delta_s1_minus_s2	median_delta_s1_minus_s2	p_value
GSE114007	cartilage	FST	7	13	-0.20823152916394005	0.11212466954981386	-0.3203561987137539	-0.3604421082939899	0.3928792569659443
GSE114007	cartilage	DRP2	7	13	0.11996221466587695	-0.06459503866624153	0.18455725333211848	0.26607672560198736	0.6897255770463523
GSE114007	cartilage	HES7	7	13	-0.08106121930439206	0.04364834885621049	-0.12470956816060255	0.0	0.9308773564084922
GSE114007	cartilage	LIPN	7	13	-0.20093605844468673	0.10819633916252333	-0.30913239760721006	0.0	0.7323959216696152
GSE114007	cartilage	MYCN	7	13	-0.12880201311773448	0.06935493014031854	-0.19815694325805303	0.0	0.8070426450599546
GSE114007	cartilage	EMBP1	7	13	0.012117622740952247	-0.00652487378358982	0.018642496524542067	0.15947601237154319	0.9337883959824124
GSE114007	cartilage	TMPRSS2	7	13	-0.25036971780182776	0.13481446343175343	-0.3851841812335812	-0.1370053349237558	0.546974815279045
GSE114007	cartilage	GRID1-AS1	7	13	-0.238252810846334	0.12828997507110257	-0.3665427859174366	0.0	0.5151291292433172
GSE114007	cartilage	CDCA7	7	13	0.15758697902273658	-0.08485452716608878	0.24244150618882537	0.3375102282572134	0.576217336593408
GSE114007	cartilage	CHRND	7	13	-0.44457862984210167	0.23938849299190085	-0.6839671228340025	-1.0468054080372493	0.18939681051445256
GSE114007	cartilage	SHANK1	7	13	0.13993708962931253	-0.07535074056962966	0.2152878301989422	0.7104003218096171	0.5254945926356851
GSE114007	cartilage	TAS2R4	7	13	0.11314125888094768	-0.06092221632051038	0.17406347520145807	-0.4689601410826755	0.6918369160674891
GSE114007	cartilage	ASGR2	7	13	-0.008507313936593017	0.004580861350472805	-0.013088175287065823	1.1083738015863673	0.8323630355298718
GSE114007	cartilage	SNAP25-AS1	7	13	-0.1415353203259577	0.07621132632936176	-0.21774664665531945	0.0	0.6645025404297195
GSE114007	cartilage	POU4F2	7	13	-0.1267744234983798	0.06826315111451188	-0.19503757461289167	0.0	0.8070426450599546
GSE114007	cartilage	HMP19	7	13	-0.13661141419770834	0.07355999226030435	-0.2101714064580127	0.16372125510655655	0.7786543445507019
GSE114007	cartilage	LINC00645	7	13	-0.22928421592092324	0.12346073164972769	-0.35274494757065095	0.0	0.32858306303005447
GSE114007	cartilage	IPCEF1	7	13	-0.21018956634611682	0.11317899726329382	-0.32336856360941063	-0.3164524118606053	0.5776658817332722
GSE114007	cartilage	KRT76	7	13	0.05815008885775107	-0.03131158630802035	0.08946167516577141	0.0	0.8524734448733982
GSE114007	cartilage	ITGB2-AS1	7	13	0.23453279971956237	-0.12628689215668748	0.36081969187624985	0.47046377513000814	0.5254945926356851
GSE114007	cartilage	PNPLA3	7	13	-0.08682963540469842	0.046754419064068395	-0.1335840544687668	0.49909304676971	1.0
GSE114007	cartilage	HNRNPH2	7	13	0.4078028911984223	-0.2195861721837658	0.6273890633821881	0.848982361715435	0.15743034055727553
GSE114007	cartilage	ANXA3	7	13	-0.12481094209843178	0.06720589189915549	-0.1920168339975873	-0.9983312961654565	0.739649414834999
GSE114007	cartilage	FPR1	7	13	-0.30680162586687443	0.1652008754667784	-0.47200250133365285	-0.998430943230107	0.3739913355158836
GSE114007	cartilage	E2F7	7	13	0.27010023994404614	-0.14543859073910176	0.4155388306831479	0.2852942211753554	0.6908421912787176
GSE114007	cartilage	FABP6	7	13	0.1618605017774348	-0.08715565480323471	0.2490161565806695	1.1094406895037272	0.4026850931409006
GSE114007	cartilage	ZNF121	7	13	0.18966193052947025	-0.10212565490048421	0.2917875854299545	0.13421916253013177	0.15743034055727553
GSE114007	cartilage	MMP11	7	13	0.45375497007343163	-0.24432959927030923	0.6980845693437409	0.5131490659364311	0.15743034055727553
GSE114007	cartilage	MIR4282	7	13	-0.0472007734067909	0.0254158010651952	-0.0726165744719861	-0.0009400919073633551	0.9022610023749345
GSE114007	cartilage	PNPLA1	7	13	-0.23151834562217047	0.12466372456578381	-0.3561820701879543	-0.9987959839767343	0.45463225696633414
GSE114007	cartilage	SEMA6B	7	13	-0.21140620678247074	0.11383411134440755	-0.32524031812687826	-1.2909707616626513	0.5062837873265931
GSE114007	cartilage	GBP5	7	13	-0.2414582720635934	0.13001599264962735	-0.37147426471322076	0.19502966730108917	0.43670514842458974
GSE114007	cartilage	GZMH	7	13	0.0039279082598374804	-0.0021150275245283867	0.006042935784365867	0.0	0.8524734448733982
GSE114007	cartilage	LINC00639	7	13	0.02046712230579192	-0.011020758164657845	0.031487880470449765	1.066270841942477	0.7031962991249908
GSE114007	cartilage	FAM47A	7	13	-0.2882039047139683	0.15518671792290595	-0.44339062263687423	-1.291172055778134	0.4211930761927585
GSE114007	cartilage	SNORA49	7	13	0.17950540756667807	-0.0966567579205187	0.27616216548719674	0.15508474613656775	0.7178156357620451
GSE114007	cartilage	ADAMTS15	7	13	0.3671581506105139	-0.19770054263643055	0.5648586932469444	0.17025033403569348	0.5245549364617019
GSE114007	cartilage	ELAVL3	7	13	0.04955808396802116	-0.02668512213662711	0.07624320610464827	0.0	1.0
GSE114007	cartilage	RPTN	7	13	-0.18952997274983316	0.10205460071144866	-0.2915845734612818	-0.9639950168868754	0.5062837873265931
GSE114007	cartilage	LOC348761	7	13	-0.27614562867737263	0.1486938000570464	-0.42483942873441904	0.0	0.4349970011517086
GSE114007	cartilage	MIR5690	7	13	-0.06516498151857944	0.03508883620231214	-0.10025381772089158	0.0825620500072176	0.8118136556678965
GSE114007	cartilage	KRT83	7	13	-0.017939443543636635	0.00965970036964988	-0.027599143913286515	0.0	0.883490548580655
GSE114007	cartilage	DTX1	7	13	0.10183484620984311	-0.05483414795914625	0.15666899416898936	0.0	0.8350016731124059
GSE114007	cartilage	RASGEF1C	7	13	-0.297189070916639	0.1600248843397283	-0.4572139552563673	0.0	0.3476646296928574
GSE114007	cartilage	RASSF10	7	13	-0.2507405879580253	0.13501416274662853	-0.3857547507046538	0.0	0.379252343810075
GSE114007	cartilage	RBPJL	7	13	-0.17350236053452178	0.09342434798012723	-0.266926708514649	-1.049415555505245	0.512491285953784
GSE114007	cartilage	ZNF804B	7	13	-0.07836634890346428	0.04219726479417256	-0.12056361369763684	0.0	0.9610399550819744
GSE114007	cartilage	LINGO2	7	13	-0.17499464964261996	0.09422788826910312	-0.26922253791172307	-1.3455605577949195	0.6181482479403717
GSE114007	cartilage	UGT2B10	7	13	-0.11474813820879655	0.06178745903550541	-0.17653559724430196	0.0	0.883490548580655
GSE114007	cartilage	C1ORF116	7	13	-0.11911695989672356	0.06413990148285137	-0.18325686137957492	0.029243418643605038	0.8096172859729148
GSE114007	cartilage	PRSS3	7	13	0.23810009218594005	-0.1282077419462753	0.36630783413221535	0.5020830898597103	0.3379891343450774
GSE114007	cartilage	TAS2R19	7	13	-0.23887247156143365	0.12862363853307981	-0.36749611009451344	-0.6195837430681215	0.938467492260062
GSE114007	cartilage	LOC100996291	7	13	-0.029042815031908135	0.01563843886333469	-0.04468125389524283	0.0	0.9610399550819744
GSE114007	cartilage	LOC100128946	7	13	0.26268022012078274	-0.14144319544965242	0.4041234155704352	1.196351304890145	0.4349970011517086
GSE114007	cartilage	GMNC	7	13	-0.3172203715221758	0.1708109692811713	-0.4880313408033471	0.0	0.28252290625214294
GSE114007	cartilage	LRRTM4	7	13	0.10304132499104991	-0.055483790379796415	0.15852511537084632	0.0	0.7099473159130998
GSE114007	cartilage	ROPN1L	7	13	-0.2699244347849657	0.14534392642267394	-0.41526836120763966	0.2155528573622613	0.39910583184305604
GSE114007	cartilage	C21ORF37	7	13	-0.478501098187424	0.25765443748553546	-0.7361555356729594	0.0	0.12595416017551453
GSE114007	cartilage	PSORS1C3	7	13	0.15212841836631935	-0.08191530219724877	0.23404372056356812	-0.27226119110742497	0.5507954341855179
GSE114007	cartilage	DCSTAMP	7	13	-0.23027090120688473	0.1239920237267838	-0.3542629249336685	-1.1928981351052625	0.5062837873265931
GSE114007	cartilage	CLDN19	7	13	0.16426772312102764	-0.08845185091132296	0.25271957403235057	0.934132355547098	0.6645025404297195
GSE114007	cartilage	FCGR2C	7	13	0.2730705689042183	-0.14703799864073303	0.42010856754495135	0.38049681161560356	0.4181370048679125
GSE114007	cartilage	FRMD1	7	13	-0.40446236838155925	0.21778742912853138	-0.6222497975100907	-1.0013217170792323	0.16518071742669338
GSE114007	cartilage	TBX10	7	13	-0.03260470281673972	0.017556378439782663	-0.05016108125652238	0.9921515933816567	1.0
GSE114007	cartilage	KLKP1	7	13	-0.5278887599074181	0.28424779379630183	-0.81213655370372	0.0	0.07664814039072596
GSE114007	cartilage	RPL31P11	7	13	-0.16726647001206216	0.09006656077572522	-0.25733303078778735	-0.9088567377889462	0.6114445859249787
GSE114007	cartilage	SLC5A8	7	13	-0.5240777955352695	0.28219573605745196	-0.8062735315927214	-0.9090529704276341	0.08924838232339635
GSE114007	cartilage	ST8SIA4	7	13	-0.1438367095182504	0.07745053589444247	-0.22128724541269285	-0.6750415809220547	0.4854231166150671
GSE114007	cartilage	SLC22A8	7	13	-0.18264699697134806	0.09834838298457137	-0.28099537995591944	0.0	1.0
GSE114007	cartilage	RBM43	7	13	0.050106385146247705	-0.026980361232594806	0.07708674637884251	-0.08720219812136198	0.437796697626419
GSE114007	cartilage	LINC00479	7	13	-0.2983580264130658	0.16065432191472742	-0.45901234832779325	0.0	0.3485991245766391
GSE114007	cartilage	C20ORF118	7	13	-0.030220288910454824	0.01627246325947536	-0.04649275216993018	0.045184323894635184	1.0
GSE114007	cartilage	PTGDS	7	13	-0.651367006573374	0.35073608046258553	-1.0021030870359595	-1.5344947157974853	0.036800406782207674
GSE114007	cartilage	IL5	7	13	-0.8799111758420922	0.47379832545343425	-1.3537095012955265	-1.986225847095241	0.005908152588612265
GSE114007	cartilage	PCDHA5	7	13	-0.6664492146086	0.35885726940463086	-1.0253064840132309	-1.0515107931721852	0.020006628510303503
GSE114007	cartilage	ITK	7	13	-0.04681473215780769	0.025207932700357764	-0.07202266485816546	0.06745922225080286	0.8713597841947653
GSE114007	cartilage	ACPP	7	13	0.06801295878668798	-0.03662236242360138	0.10463532121028936	1.3780632061625098	0.7669699698280283
GSE114007	cartilage	DKFZP686D0853	7	13	-0.10652283361802757	0.05735844887124509	-0.16388128248927267	0.0	0.6227726478785269
GSE114007	cartilage	EMR4P	7	13	-0.0023262152083395804	0.0012525774198747315	-0.003578792628214312	0.0	1.0
GSE114007	cartilage	PCBP1-AS1	7	13	0.10909143959126825	-0.058741544395298176	0.16783298398656643	-0.39617896172074774	0.3928792569659443
GSE114007	cartilage	SNORD76	7	13	0.16987082639069534	-0.09146890651806651	0.26133973290876183	-0.10887603441430876	0.6897255770463523
GSE114007	cartilage	KLK11	7	13	-0.35970461646809637	0.1936871011751285	-0.5533917176432248	0.0	0.3485991245766391
GSE114007	cartilage	DMBX1	7	13	-0.11274367254644127	0.060708131371160524	-0.1734518039176018	0.0	0.8070426450599546
GSE114007	cartilage	SYNPR	7	13	-0.2050976816123689	0.11043721317589054	-0.31553489478825947	0.0	0.8070426450599546
GSE114007	cartilage	NPFFR2	7	13	-0.020007695136161057	0.010773374304086246	-0.030781069440247305	0.0	0.9610399550819744
GSE114007	cartilage	IFNA5	7	13	-0.043118248742368914	0.023217518553583442	-0.06633576729595236	0.3245617617998617	0.7503560445901846
GSE114007	cartilage	POTEH	7	13	-0.3981396021234564	0.21438286268186074	-0.6125224648053171	0.0	0.1930039253586756
GSE114007	cartilage	GUCY1B2	7	13	-0.253012743245415	0.1362376309783	-0.389250374223715	-0.9204483756563501	0.6114445859249787
GSE114007	cartilage	CYP2F1	7	13	0.2501997150737075	-0.1347229235012276	0.3849226385749351	1.113905351264267	0.3524657823271562
GSE114007	cartilage	MAPK15	7	13	-0.16027062938606113	0.08629956966941753	-0.24657019905547867	-0.344579811286684	0.4274148404030482
GSE114007	cartilage	CLCNKA	7	13	0.05701969703475097	-0.030702913787942814	0.08772261082269378	-0.14337080264051655	0.7212961033881643
GSE114007	cartilage	ANO9	7	13	-0.5549545846239925	0.29882169941291925	-0.8537762840369117	-1.5231230088563685	0.07727092591533095
GSE114007	cartilage	FAM182A	7	13	-0.6499484050411211	0.3499722180990651	-0.9999206231401861	-1.6343498635686264	0.05199463213586844
GSE114007	cartilage	LY6G5B	7	13	0.3579441799808604	-0.1927391738358482	0.5506833538167086	0.2301280082387237	0.3027542379448809
GSE114007	cartilage	LINC00637	7	13	-0.4869928960711346	0.2622269440383034	-0.749219840109438	-1.6928434742491447	0.1721863881750767
GSE114007	cartilage	APOE	7	13	0.2494289020501773	-0.1343078703347109	0.3837367723848882	0.6374622294388067	0.3928792569659443
GSE114007	cartilage	GLYAT	7	13	-0.053810940016723374	0.02897512154746628	-0.08278606156418966	0.0	0.862272516900028
GSE114007	cartilage	VSX2	7	13	-0.44562023328553474	0.2399493563845182	-0.6855695896700529	-0.9110192926358346	0.12838681168061242
GSE114007	cartilage	FCRLA	7	13	-0.1110362454927197	0.05978874757300263	-0.17082499306572232	0.9366572129548563	0.7669699698280283
GSE114007	cartilage	LINC00320	7	13	-0.34201791760395334	0.18416349409443605	-0.5261814116983894	0.0	0.4047519961235295
GSE114007	cartilage	RDH8	7	13	0.2560151434097433	-0.13785430798986215	0.39386945139960544	0.9947485228887636	0.4471068916295269
GSE114007	cartilage	DPPA4	7	13	0.020620360353487847	-0.011103270959570696	0.03172363131305854	0.0	0.8524734448733982
GSE114007	cartilage	CPZ	7	13	-0.016317672575807327	0.008786439079280997	-0.025104111655088322	0.22909587694478023	0.877296181630547
GSE114007	cartilage	C17ORF104	7	13	-0.054467706979257055	0.02932876529652302	-0.08379647227578008	-0.039627327514759725	0.8738858292929282
GSE114007	cartilage	C20ORF26	7	13	-0.21575236632039393	0.11617435109559689	-0.33192671741599084	-0.443469453490037	0.37978065651523885
GSE114007	cartilage	HIST2H2AB	7	13	-0.09393182435931616	0.05057867465501646	-0.1445104990143326	-0.7364848422306547	0.938467492260062
GSE114007	cartilage	SLC6A7	7	13	-0.31443919407352583	0.16931341219343723	-0.48375260626696304	0.10250713892409336	0.4263664311659232
GSE114007	cartilage	LOC100505964	7	13	-0.05403976524105569	0.029098335129798716	-0.08313810037085441	0.0	1.0
GSE114007	cartilage	KCNJ13	7	13	0.1563341065614898	-0.08417990353310972	0.24051401009459952	-0.13421946261200846	0.7573013415892673
GSE114007	cartilage	SPIB	7	13	-0.3368056540685225	0.18135689065228108	-0.5181625447208036	0.0	0.39549860325144637
GSE114007	cartilage	LOC100506178	7	13	0.07999126914943751	-0.043072221849697355	0.12306349099913486	1.5572847374618215	0.7031962991249908
GSE114007	cartilage	LINC00488	7	13	-0.11781498258594482	0.06343883677704677	-0.1812538193629916	0.0	1.0
GSE114007	cartilage	GSX2	7	13	-0.2834430405574701	0.15262317568479095	-0.43606621624226105	0.0	0.379252343810075
GSE114007	cartilage	LOC152225	7	13	-0.09804356535405932	0.05279268903680105	-0.15083625439086037	0.15303771098359092	0.9367444408481362
GSE114007	cartilage	CENPA	7	13	0.5484708149018874	-0.2953304387933237	0.8438012536952111	1.2371453289656429	0.049124260658585335
GSE114007	cartilage	LOC100128593	7	13	-0.2198398844980531	0.11837532242202851	-0.3382152069200816	0.0	0.570877042408062
GSE114007	cartilage	CDK11A	7	13	0.23343415079066424	-0.1256953119642038	0.359129462754868	-0.2622270717628591	0.6915064075208806
GSE114007	cartilage	LRFN1	7	13	0.06528563460634608	-0.03515380324957105	0.10043943785591714	0.5182850547282049	0.6318866911709151
GSE114007	cartilage	CDK15	7	13	0.23603465982804028	-0.1270955860612523	0.36313024588929255	0.282204444187077	0.4455154862377204
GSE114007	cartilage	COL20A1	7	13	-0.1704855346118934	0.09179990325255781	-0.2622854378644512	-0.08105272338675125	0.6271128402837685
GSE114007	cartilage	CHN2	7	13	-0.39879818934843325	0.21473748657223327	-0.6135356759206665	-0.1256041153248029	0.2014158940133659
GSE114007	cartilage	CYP1A1	7	13	0.06895643104178437	-0.03713038594557651	0.10608681698736087	1.1174769632507762	0.7031962991249908
GSE114007	cartilage	CEACAM5	7	13	-0.14683827201167046	0.07906676185243716	-0.22590503386410762	0.0	1.0
GSE114007	cartilage	TRPC6	7	13	-0.30394525130053246	0.1636628276233637	-0.46760807892389616	-0.3201713390557476	0.27830315477479595
GSE114007	cartilage	COL6A4P2	7	13	-0.518390599210212	0.2791333995747294	-0.7975239987849414	-0.598278805133066	0.23440410031101155
GSE114007	cartilage	LOC286186	7	13	-0.2163628554161719	0.11650307599332269	-0.3328659314094946	0.0	0.32858306303005447
GSE114007	cartilage	SNORD101	7	13	0.05507081007150859	-0.02965351311542775	0.08472432318693635	0.29903015765858193	0.7744595763649776
GSE114007	cartilage	SERPINB12	7	13	-0.45407064614510173	0.24449957869351613	-0.6985702248386179	0.0	0.16309857930652683
GSE114007	cartilage	MYEOV	7	13	-0.11385390147819989	0.06130594694979964	-0.17515984842799953	0.0	0.8580306140408802
GSE114007	cartilage	ADAM30	7	13	-0.08286980230011379	0.0446222012385224	-0.12749200353863618	0.0	0.9287315709403052
GSE114007	cartilage	OR10A2	7	13	-0.09256283088024067	0.04984152432012968	-0.14240435520037034	-0.4202694163715963	0.9354691842431251
GSE114007	cartilage	EPGN	7	13	-0.1820583630514383	0.09803142625846711	-0.2800897893099054	-1.0067618829226193	0.6181482479403717
GSE114007	cartilage	GPR144	7	13	-0.038457146026891174	0.020707694014479635	-0.059164840041370806	1.1185487904700073	0.9308773564084922
GSE114007	cartilage	SGOL1	7	13	-0.003102601183210033	0.0016706314063438682	-0.004773232589553901	-0.07292789660309279	0.8738858292929282
GSE114007	cartilage	ATP6V0D2	7	13	0.04984420093512419	-0.02683918511891301	0.0766833860540372	0.3293103956325794	0.8680319624129302
GSE114007	cartilage	LOC100272216	7	13	0.17494602232012152	-0.09420170432621901	0.2691477266463405	0.2742262373053343	0.3770350156721336
GSE114007	cartilage	HIST1H2BJ	7	13	0.4588530215096417	-0.24707470388980715	0.7059277253994488	0.25539135004661356	0.11462848297213622
GSE114007	cartilage	PEAR1	7	13	-0.5512105895010599	0.29680570203903217	-0.8480162915400922	-0.2745816448980939	0.2041569247127235
GSE114007	cartilage	SERPINB13	7	13	-0.2949324205730897	0.1588097649239711	-0.4537421854970608	0.0	0.3485991245766391
GSE114007	cartilage	STK32A	7	13	-0.07445973008876342	0.04009370081702646	-0.11455343090578987	-0.18811488379056523	0.6426470588235295
GSE114007	cartilage	MYH16	7	13	-0.002467586201121536	0.0013287002621423089	-0.003796286463263845	0.18165686941707074	0.8106895940486856
GSE114007	cartilage	FILIP1L	7	13	0.24909409938620164	-0.13412759197718563	0.38322169136338724	0.21282079221996186	0.5880288957688339
GSE114007	cartilage	ACTC1	7	13	-0.5839764720601354	0.31444886957084167	-0.8984253416309771	-0.5252111359239453	0.05567595459236326
GSE114007	cartilage	PAPL	7	13	-0.5921061556689707	0.31882639151406084	-0.9109325471830316	0.0	0.04519957605326017
GSE114007	cartilage	KNCN	7	13	-0.0826388773677493	0.04449785704417246	-0.12713673441192175	0.0	0.883490548580655
GSE114007	cartilage	KCNN1	7	13	-0.1659404053484089	0.08935252595683532	-0.2552929313052442	-0.972100347484929	0.6778512580600249
GSE114007	cartilage	TACR3	7	13	-0.03819327623009098	0.020565610277740783	-0.05875888650783176	0.0	1.0
GSE114007	cartilage	CYTH4	7	13	0.09958367865590316	-0.05362198081471707	0.15320565947062023	-0.3532926691902751	0.7511747281337471
